polarity,pol_neg,pol_neu,pol_pos
0.03788727521896362,1,0,0
0.011617828160524368,1,0,0
0.001627738936804235,1,0,0
5.256974873191211e-06,1,0,0
0.0003188684058841318,1,0,0
0.46654635667800903,0,1,0
1.3653631867782678e-05,1,0,0
0.012953134253621101,1,0,0
0.5019294023513794,0,1,0
2.9241414267744403e-07,1,0,0
0.46241477131843567,0,1,0
7.69641598271594e-18,1,0,0
0.0004776455170940608,1,0,0
1.557724262080118e-11,1,0,0
3.2759651276137447e-06,1,0,0
0.4637283384799957,0,1,0
0.9622766375541687,0,0,1
5.439582378280461e-12,1,0,0
5.477434911888013e-13,1,0,0
1.8108680787526366e-13,1,0,0
1.7722538103726038e-08,1,0,0
3.216392130411805e-08,1,0,0
3.133210080275006e-10,1,0,0
0.12376252561807632,1,0,0
0.9999697208404541,0,0,1
0.0006367602036334574,1,0,0
9.04944899957627e-05,1,0,0
1.93341435306138e-07,1,0,0
0.9994235038757324,0,0,1
1.605999777609668e-09,1,0,0
0.0013452875427901745,1,0,0
0.34626632928848267,0,1,0
0.0006181708304211497,1,0,0
0.8548941612243652,0,0,1
5.769080871687038e-06,1,0,0
0.0009472444071434438,1,0,0
0.18886412680149078,1,0,0
1.4631614043646282e-16,1,0,0
0.0010644843569025397,1,0,0
0.5059703588485718,0,1,0
0.5044032335281372,0,1,0
2.170619772812188e-08,1,0,0
2.0403650324851696e-08,1,0,0
9.462427260586992e-05,1,0,0
3.316294128197228e-09,1,0,0
1.7557663056777528e-07,1,0,0
4.83158728457056e-05,1,0,0
2.2274525690590963e-07,1,0,0
1.5436840783422667e-07,1,0,0
1.4681005211514275e-07,1,0,0
0.509210467338562,0,1,0
0.026460597291588783,1,0,0
0.10173284262418747,1,0,0
0.8900406956672668,0,0,1
0.05615144968032837,1,0,0
6.465679547318359e-08,1,0,0
0.33528584241867065,0,1,0
1.0183627807691664e-07,1,0,0
0.9893653392791748,0,0,1
0.005139437969774008,1,0,0
2.3467432441748315e-09,1,0,0
2.322805585208698e-06,1,0,0
0.1036643534898758,1,0,0
4.139105658396147e-05,1,0,0
0.008272325620055199,1,0,0
2.577141913207015e-07,1,0,0
1.3649454899677949e-09,1,0,0
5.5415357098879286e-17,1,0,0
6.119137196947122e-07,1,0,0
4.1190317823236455e-09,1,0,0
0.48744767904281616,0,1,0
0.9826990365982056,0,0,1
2.335201315872837e-06,1,0,0
0.0014068599557504058,1,0,0
6.7886802340082035e-15,1,0,0
0.1186242401599884,1,0,0
0.6714301109313965,0,1,0
9.271052814341374e-10,1,0,0
0.28043922781944275,1,0,0
0.9994476437568665,0,0,1
1.1485051487625242e-07,1,0,0
2.921679333667271e-05,1,0,0
1.4573832913811202e-06,1,0,0
0.0003206343681085855,1,0,0
1.6142684028554307e-15,1,0,0
0.48620912432670593,0,1,0
8.379047507008363e-19,1,0,0
0.4869932532310486,0,1,0
0.005355106201022863,1,0,0
0.5066998600959778,0,1,0
6.30179129075259e-05,1,0,0
0.011157362721860409,1,0,0
5.156344329293461e-08,1,0,0
4.417222044139635e-06,1,0,0
1.2315355888858903e-05,1,0,0
1.2172733931947732e-07,1,0,0
9.280137192035909e-08,1,0,0
0.002542543690651655,1,0,0
3.552600436051989e-10,1,0,0
8.850066706145299e-07,1,0,0
5.2576037745666326e-08,1,0,0
0.0461902841925621,1,0,0
5.068733280322313e-11,1,0,0
9.99216009413273e-13,1,0,0
0.9573993682861328,0,0,1
0.00047939593787305057,1,0,0
6.103461377797437e-13,1,0,0
6.472262157330988e-07,1,0,0
3.228858846959781e-11,1,0,0
0.023575277999043465,1,0,0
1.692847750867088e-09,1,0,0
2.284949810469391e-14,1,0,0
0.07330451160669327,1,0,0
2.615788696758159e-10,1,0,0
0.036218881607055664,1,0,0
4.763280325725816e-10,1,0,0
6.401218706741929e-05,1,0,0
3.237472139330788e-12,1,0,0
0.21991048753261566,1,0,0
0.0005080007831566036,1,0,0
5.368894926505163e-05,1,0,0
4.684529741894039e-08,1,0,0
0.8328459858894348,0,0,1
2.865041039967764e-07,1,0,0
1.8160299930514157e-08,1,0,0
0.005593591835349798,1,0,0
0.0010906356619670987,1,0,0
0.05144285783171654,1,0,0
0.023431092500686646,1,0,0
2.6866130847791325e-11,1,0,0
0.0003159584884997457,1,0,0
0.059411924332380295,1,0,0
0.9922129511833191,0,0,1
0.5047322511672974,0,1,0
0.4538859724998474,0,1,0
0.000618641497567296,1,0,0
1.1815806146009411e-11,1,0,0
0.20060446858406067,1,0,0
0.9969075322151184,0,0,1
1.2734514553969234e-09,1,0,0
1.4515480532621797e-16,1,0,0
1.585667206427388e-07,1,0,0
0.5849056243896484,0,1,0
0.01224276889115572,1,0,0
3.1323335036859135e-09,1,0,0
6.846641031899026e-10,1,0,0
0.0011681992327794433,1,0,0
7.928357982341181e-15,1,0,0
0.3218929171562195,0,1,0
0.0025120105128735304,1,0,0
0.3741742968559265,0,1,0
0.0025659280363470316,1,0,0
0.48370933532714844,0,1,0
0.3877682685852051,0,1,0
5.2631012437132085e-08,1,0,0
0.43671759963035583,0,1,0
0.6528250575065613,0,1,0
4.5520431513068615e-07,1,0,0
0.00018772491603158414,1,0,0
0.7043018341064453,0,0,1
0.05084932968020439,1,0,0
0.01054180134087801,1,0,0
0.0014753550058230758,1,0,0
3.381949795766559e-07,1,0,0
1.8872538930736482e-05,1,0,0
5.267414312343753e-14,1,0,0
3.9810050367350414e-08,1,0,0
0.1324782371520996,1,0,0
0.2801288664340973,1,0,0
0.9952326416969299,0,0,1
3.5094069577440434e-12,1,0,0
0.49738553166389465,0,1,0
0.009943664073944092,1,0,0
0.5131927132606506,0,1,0
0.2301936149597168,1,0,0
0.8896181583404541,0,0,1
1.2705889942607462e-12,1,0,0
0.03972502425312996,1,0,0
1.2462480952555614e-17,1,0,0
0.9998987913131714,0,0,1
0.9869547486305237,0,0,1
2.903820517374811e-10,1,0,0
2.745196292508467e-09,1,0,0
0.0024209979455918074,1,0,0
0.5047355890274048,0,1,0
0.15391607582569122,1,0,0
2.9172385893616593e-06,1,0,0
3.777366373469704e-06,1,0,0
0.9733739495277405,0,0,1
0.8829164505004883,0,0,1
0.5924788117408752,0,1,0
0.6666426062583923,0,1,0
5.830846561138969e-08,1,0,0
4.767179984099812e-10,1,0,0
0.0029838315676897764,1,0,0
0.0031642550602555275,1,0,0
0.9943154454231262,0,0,1
0.560250461101532,0,1,0
0.08139073103666306,1,0,0
0.1860009729862213,1,0,0
7.43925993447192e-05,1,0,0
0.27924880385398865,1,0,0
2.8372251108521596e-06,1,0,0
0.0003953908453695476,1,0,0
0.9989117383956909,0,0,1
0.00012459716526791453,1,0,0
2.8078313334845006e-05,1,0,0
0.9932973980903625,0,0,1
0.20352408289909363,1,0,0
0.15971262753009796,1,0,0
0.967303991317749,0,0,1
1.5886006110577e-07,1,0,0
0.9130375385284424,0,0,1
1.0066603863378987e-05,1,0,0
0.4171043634414673,0,1,0
6.793819846973026e-12,1,0,0
0.5050978660583496,0,1,0
0.19267982244491577,1,0,0
5.547752812695705e-10,1,0,0
0.7511990070343018,0,0,1
0.004333322402089834,1,0,0
1.8879821084283321e-07,1,0,0
0.5059546828269958,0,1,0
0.9251084923744202,0,0,1
0.9986458420753479,0,0,1
1.472008807468228e-05,1,0,0
0.0006210589199326932,1,0,0
0.0007954103639349341,1,0,0
0.9999806880950928,0,0,1
0.002032706281170249,1,0,0
5.491707270266488e-05,1,0,0
7.81338438393675e-10,1,0,0
0.9318845868110657,0,0,1
0.4976872503757477,0,1,0
0.30285942554473877,0,1,0
0.7504716515541077,0,0,1
2.4277988508458748e-09,1,0,0
0.00166242232080549,1,0,0
6.259592453747298e-13,1,0,0
0.9962939620018005,0,0,1
0.9431627988815308,0,0,1
1.7692164194175325e-13,1,0,0
0.0002625022316351533,1,0,0
0.002539286855608225,1,0,0
2.9812824777764035e-06,1,0,0
1.1189803944544607e-10,1,0,0
0.959966778755188,0,0,1
1.7963662912734435e-07,1,0,0
0.5030791163444519,0,1,0
0.0004454756563063711,1,0,0
0.4437309801578522,0,1,0
0.2835060656070709,1,0,0
0.003145418595522642,1,0,0
6.82950940245064e-08,1,0,0
0.7601326704025269,0,0,1
1.7609660062589683e-05,1,0,0
0.19244258105754852,1,0,0
7.868471243455133e-07,1,0,0
0.21382461488246918,1,0,0
0.5662671327590942,0,1,0
0.9999550580978394,0,0,1
0.2033732831478119,1,0,0
0.9947056174278259,0,0,1
2.117838266713079e-05,1,0,0
1.0350366892453167e-06,1,0,0
0.010098491795361042,1,0,0
0.009474389255046844,1,0,0
0.1872188001871109,1,0,0
0.06204637140035629,1,0,0
0.04102360084652901,1,0,0
0.2746369242668152,1,0,0
0.9930617213249207,0,0,1
5.283308013304122e-08,1,0,0
0.00011089526378782466,1,0,0
0.005747240502387285,1,0,0
0.2218897044658661,1,0,0
6.431020693753453e-08,1,0,0
2.34272079069342e-06,1,0,0
0.999942421913147,0,0,1
1.6321275779773714e-06,1,0,0
0.00012096309365006164,1,0,0
4.1856786481275776e-08,1,0,0
0.7377840876579285,0,0,1
0.8568388819694519,0,0,1
0.5239195823669434,0,1,0
7.560327475175654e-08,1,0,0
4.8838777729542926e-05,1,0,0
0.007832775823771954,1,0,0
0.00114824075717479,1,0,0
0.761431097984314,0,0,1
0.0007872393471188843,1,0,0
0.0034837485291063786,1,0,0
4.900115076612692e-14,1,0,0
0.9877741932868958,0,0,1
0.0755513459444046,1,0,0
0.9988993406295776,0,0,1
0.0007412886479869485,1,0,0
0.030348405241966248,1,0,0
0.006948919966816902,1,0,0
0.5047512650489807,0,1,0
6.904193883272569e-11,1,0,0
7.699060915911105e-06,1,0,0
1.2582539177241614e-11,1,0,0
0.0014073129277676344,1,0,0
0.2638537585735321,1,0,0
1.9990393340663104e-08,1,0,0
0.01745893433690071,1,0,0
0.4312303364276886,0,1,0
0.001680060988292098,1,0,0
4.996227744413773e-06,1,0,0
3.790183455976148e-08,1,0,0
0.0028765529859811068,1,0,0
4.113053364562802e-05,1,0,0
0.3959364891052246,0,1,0
0.2527531683444977,1,0,0
6.352033157276671e-13,1,0,0
0.015712032094597816,1,0,0
0.052909061312675476,1,0,0
0.006472342181950808,1,0,0
0.9999998807907104,0,0,1
0.28596264123916626,1,0,0
0.0077581568621098995,1,0,0
0.5050572752952576,0,1,0
1.934500687639229e-05,1,0,0
0.08133028447628021,1,0,0
5.0423814172972925e-06,1,0,0
0.02683291770517826,1,0,0
0.0030309357680380344,1,0,0
0.22550690174102783,1,0,0
0.0025706514716148376,1,0,0
0.9205818772315979,0,0,1
5.728704127250239e-05,1,0,0
1.5902286065738735e-07,1,0,0
0.12405498325824738,1,0,0
7.85732117947191e-06,1,0,0
5.775493718829239e-06,1,0,0
0.14670245349407196,1,0,0
6.218157795956358e-05,1,0,0
1.0120232776800187e-11,1,0,0
0.5048849582672119,0,1,0
0.777627170085907,0,0,1
0.00033326318953186274,1,0,0
2.7867730750585906e-05,1,0,0
0.9980424642562866,0,0,1
2.880812098737806e-05,1,0,0
6.977258522056218e-07,1,0,0
7.540942696671049e-12,1,0,0
1.4656312487204559e-05,1,0,0
0.08838500082492828,1,0,0
3.440318891989591e-07,1,0,0
0.5050585269927979,0,1,0
0.011168406344950199,1,0,0
1.2255592082510702e-05,1,0,0
0.11377197504043579,1,0,0
7.847196684451774e-06,1,0,0
0.0003338747483212501,1,0,0
2.241721972495725e-07,1,0,0
0.00037696296931244433,1,0,0
4.715624072559876e-06,1,0,0
0.20646844804286957,1,0,0
0.6095544099807739,0,1,0
0.9495945572853088,0,0,1
3.9608963220416626e-07,1,0,0
0.7719928622245789,0,0,1
0.9999984502792358,0,0,1
0.0003301870310679078,1,0,0
0.012760442681610584,1,0,0
0.9699474573135376,0,0,1
0.5796165466308594,0,1,0
0.9715577960014343,0,0,1
2.9226413289507036e-07,1,0,0
0.07121838629245758,1,0,0
0.904434859752655,0,0,1
0.000269060954451561,1,0,0
9.238139318767935e-05,1,0,0
0.00013334903633221984,1,0,0
2.4309284185619617e-07,1,0,0
0.00011829750292235985,1,0,0
0.00032765427022241056,1,0,0
0.9199828505516052,0,0,1
0.00040587721741758287,1,0,0
1.3214036698627751e-05,1,0,0
0.054427310824394226,1,0,0
0.06300164014101028,1,0,0
0.0005044080317020416,1,0,0
0.8040710687637329,0,0,1
7.125227057258599e-07,1,0,0
0.00018230157729703933,1,0,0
0.0011771494755521417,1,0,0
0.9112711548805237,0,0,1
0.009999054484069347,1,0,0
0.00020963847055099905,1,0,0
0.0005539437406696379,1,0,0
0.01654214970767498,1,0,0
0.9851941466331482,0,0,1
0.5088481307029724,0,1,0
0.00022473305580206215,1,0,0
0.9509161114692688,0,0,1
0.9667179584503174,0,0,1
4.638098744180752e-06,1,0,0
0.978391706943512,0,0,1
0.8863351941108704,0,0,1
2.455076142382495e-10,1,0,0
1.1380473951979703e-16,1,0,0
1.6338190107489936e-05,1,0,0
0.885793149471283,0,0,1
0.6826693415641785,0,1,0
0.48046523332595825,0,1,0
3.075959753573443e-08,1,0,0
6.704619590891525e-05,1,0,0
0.020060302689671516,1,0,0
0.0007127006538212299,1,0,0
0.10818784683942795,1,0,0
1.7692126448309864e-06,1,0,0
1.9338877166319435e-08,1,0,0
0.6330783367156982,0,1,0
1.381128754474048e-06,1,0,0
0.010109961964190006,1,0,0
0.21107779443264008,1,0,0
0.4805786609649658,0,1,0
0.0006477556307800114,1,0,0
8.831116105056935e-08,1,0,0
2.145126565267219e-08,1,0,0
2.6327920399360494e-10,1,0,0
0.0002433295885566622,1,0,0
0.16929948329925537,1,0,0
0.0003049425140488893,1,0,0
0.9992795586585999,0,0,1
0.0746660977602005,1,0,0
0.01621212437748909,1,0,0
0.06817673146724701,1,0,0
1.9835042497362565e-09,1,0,0
0.00040685536805540323,1,0,0
5.183290704735555e-05,1,0,0
6.9933125814714e-06,1,0,0
2.868839032998949e-07,1,0,0
0.9881401062011719,0,0,1
0.9946935772895813,0,0,1
0.3298976719379425,0,1,0
0.018763462081551552,1,0,0
0.1131657287478447,1,0,0
1.6689670090386244e-08,1,0,0
0.03566443547606468,1,0,0
0.308222234249115,0,1,0
0.0029801102355122566,1,0,0
0.42150649428367615,0,1,0
3.7859564372411114e-08,1,0,0
0.006826094351708889,1,0,0
2.2513280129032864e-10,1,0,0
0.0209799837321043,1,0,0
3.817881861323258e-06,1,0,0
0.504761815071106,0,1,0
2.633627094184021e-09,1,0,0
0.0002242275222670287,1,0,0
0.9429814219474792,0,0,1
0.00039289239794015884,1,0,0
0.001160201383754611,1,0,0
0.8290526866912842,0,0,1
2.3688346573180752e-07,1,0,0
0.0548616461455822,1,0,0
0.8914944529533386,0,0,1
0.01734199933707714,1,0,0
1.2210207289697905e-09,1,0,0
9.090352364182763e-07,1,0,0
0.9899114966392517,0,0,1
0.00012179493205621839,1,0,0
0.9889228343963623,0,0,1
1.980240995180793e-05,1,0,0
0.006460807751864195,1,0,0
0.8845131993293762,0,0,1
0.00036939361598342657,1,0,0
0.0033678640611469746,1,0,0
0.15140841901302338,1,0,0
7.994035513547715e-06,1,0,0
0.12335813790559769,1,0,0
7.804808231995364e-13,1,0,0
4.078432131403818e-14,1,0,0
0.47091370820999146,0,1,0
3.7150784919504076e-06,1,0,0
0.5282455086708069,0,1,0
7.632115739397705e-05,1,0,0
1.7743362334954327e-09,1,0,0
1.219691153631075e-10,1,0,0
0.0004069678543601185,1,0,0
1.7360999748916583e-08,1,0,0
0.05941643938422203,1,0,0
0.0011042336700484157,1,0,0
1.4592883701425308e-07,1,0,0
3.052437386941165e-05,1,0,0
0.016071084886789322,1,0,0
0.13924866914749146,1,0,0
0.3767685890197754,0,1,0
1.1343388657851158e-13,1,0,0
0.5089594721794128,0,1,0
3.657813067547977e-05,1,0,0
1.5013891243143007e-05,1,0,0
0.021738814190030098,1,0,0
0.824220597743988,0,0,1
0.24112825095653534,1,0,0
0.0003443540190346539,1,0,0
0.00024741655215620995,1,0,0
6.227392823632272e-09,1,0,0
2.4436940293526277e-07,1,0,0
0.9782031774520874,0,0,1
7.816828295759137e-10,1,0,0
3.765845804082346e-07,1,0,0
0.999854326248169,0,0,1
0.00020351253624539822,1,0,0
0.0008411321905441582,1,0,0
0.07826130837202072,1,0,0
0.9994449019432068,0,0,1
1.0412466622256034e-07,1,0,0
0.01556413620710373,1,0,0
0.0008628563955426216,1,0,0
0.9507637023925781,0,0,1
0.0002817325294017792,1,0,0
0.0033842576667666435,1,0,0
0.14763446152210236,1,0,0
3.2263455068459734e-05,1,0,0
0.2522462010383606,1,0,0
0.9975607395172119,0,0,1
0.2092108130455017,1,0,0
7.282330294344774e-11,1,0,0
2.4190731195972148e-08,1,0,0
0.5055652856826782,0,1,0
0.4618645906448364,0,1,0
1.2292471751607081e-07,1,0,0
5.588018393609673e-05,1,0,0
0.9078992605209351,0,0,1
3.7813664675923064e-05,1,0,0
0.7099796533584595,0,0,1
1.1791354154411238e-05,1,0,0
0.0004975192714482546,1,0,0
0.9463983178138733,0,0,1
0.0002811746671795845,1,0,0
4.2852253301362e-08,1,0,0
7.561326564875515e-11,1,0,0
0.9401490688323975,0,0,1
5.328584666131064e-05,1,0,0
1.0508880450288416e-06,1,0,0
0.5048874616622925,0,1,0
0.48885926604270935,0,1,0
1.3226367627794389e-05,1,0,0
0.17801253497600555,1,0,0
9.135027566472501e-15,1,0,0
0.9995001554489136,0,0,1
3.6643211842601886e-06,1,0,0
0.9953408241271973,0,0,1
0.0007099200156517327,1,0,0
0.34184157848358154,0,1,0
5.2232973501986635e-09,1,0,0
0.17968082427978516,1,0,0
1.490403860771039e-06,1,0,0
3.3410232358477288e-09,1,0,0
0.9977940320968628,0,0,1
0.8062282204627991,0,0,1
1.3186317119107116e-05,1,0,0
0.0018851776840165257,1,0,0
0.00010305857722414657,1,0,0
0.0019052957650274038,1,0,0
2.0258454242139123e-05,1,0,0
0.504749059677124,0,1,0
0.5453236699104309,0,1,0
4.334131153882481e-05,1,0,0
0.03074592910706997,1,0,0
0.5629909038543701,0,1,0
0.0003226126718800515,1,0,0
0.8293504118919373,0,0,1
0.00583337526768446,1,0,0
2.059491244210676e-09,1,0,0
0.9851155877113342,0,0,1
2.9304384952411056e-05,1,0,0
1.4743274379114268e-09,1,0,0
8.34824240882881e-05,1,0,0
2.2645450371783227e-05,1,0,0
0.0041256258264184,1,0,0
0.9974774718284607,0,0,1
0.5054176449775696,0,1,0
0.25448477268218994,1,0,0
0.6921346783638,0,1,0
1.0262520078185844e-07,1,0,0
4.12399967899546e-05,1,0,0
0.3412030339241028,0,1,0
2.588666703218223e-08,1,0,0
0.26159918308258057,1,0,0
0.9996663331985474,0,0,1
6.2249942978098716e-09,1,0,0
0.008276469074189663,1,0,0
3.7886189829805517e-07,1,0,0
0.9472408890724182,0,0,1
0.5806599855422974,0,1,0
0.8589378595352173,0,0,1
0.0001821406913222745,1,0,0
2.8248598482605303e-07,1,0,0
0.5454850792884827,0,1,0
0.9996614456176758,0,0,1
0.9271098971366882,0,0,1
6.579835462616757e-05,1,0,0
5.654660708387382e-05,1,0,0
0.3397448658943176,0,1,0
1.1461455642347573e-06,1,0,0
1.9651167360024147e-09,1,0,0
5.6712662626523525e-05,1,0,0
0.05249382555484772,1,0,0
0.0002593290410004556,1,0,0
1.5073781867158687e-07,1,0,0
2.120469434885308e-05,1,0,0
3.391163409105502e-05,1,0,0
0.46004536747932434,0,1,0
1.6417111226019188e-07,1,0,0
0.8402331471443176,0,0,1
0.00025936070596799254,1,0,0
0.018634533509612083,1,0,0
2.7133831292935895e-10,1,0,0
1.7071876898255844e-11,1,0,0
0.02320488914847374,1,0,0
0.13074342906475067,1,0,0
0.21163274347782135,1,0,0
0.02547522634267807,1,0,0
0.025691187009215355,1,0,0
0.035845790058374405,1,0,0
0.0004827535303775221,1,0,0
2.3646462068427354e-06,1,0,0
0.002343839267268777,1,0,0
0.6878751516342163,0,1,0
2.2337932392701987e-08,1,0,0
0.14498165249824524,1,0,0
0.05098634585738182,1,0,0
3.145662219594669e-08,1,0,0
6.114135885582073e-06,1,0,0
3.261010874666681e-07,1,0,0
7.236508099595085e-05,1,0,0
0.4823996126651764,0,1,0
0.05167241394519806,1,0,0
1.5157564439705062e-11,1,0,0
3.5298922118620624e-10,1,0,0
3.9615388232050464e-05,1,0,0
6.702283883441851e-08,1,0,0
0.44499877095222473,0,1,0
2.9581157079405784e-08,1,0,0
0.8136883974075317,0,0,1
0.00021360140817705542,1,0,0
0.5058538317680359,0,1,0
0.5542123317718506,0,1,0
0.005263929720968008,1,0,0
0.9999370574951172,0,0,1
0.8621779084205627,0,0,1
4.711412202595966e-06,1,0,0
0.005321101751178503,1,0,0
1.7353375369566493e-05,1,0,0
0.47411012649536133,0,1,0
2.996109316200091e-08,1,0,0
0.0014174524694681168,1,0,0
2.808905264828354e-06,1,0,0
0.26891714334487915,1,0,0
2.039954455357318e-10,1,0,0
0.3379841148853302,0,1,0
2.0313425941331786e-10,1,0,0
5.64857546123676e-05,1,0,0
6.092850162531249e-05,1,0,0
0.018616439774632454,1,0,0
0.9990324974060059,0,0,1
2.4781929397477143e-08,1,0,0
0.004850219935178757,1,0,0
2.5971246486733435e-06,1,0,0
2.684363664684497e-08,1,0,0
2.7104770197183825e-05,1,0,0
0.5086886882781982,0,1,0
0.5368147492408752,0,1,0
0.07038331776857376,1,0,0
0.0005216802819631994,1,0,0
0.8555316925048828,0,0,1
1.3096640471329385e-13,1,0,0
2.6124606478106216e-08,1,0,0
0.0002570971264503896,1,0,0
0.9998600482940674,0,0,1
0.5064930319786072,0,1,0
0.9999995231628418,0,0,1
0.9999998807907104,0,0,1
9.201075318321372e-11,1,0,0
8.293182763782769e-13,1,0,0
2.760895995379542e-06,1,0,0
6.559690290952602e-11,1,0,0
0.002704240381717682,1,0,0
2.962987114777521e-13,1,0,0
1.1183914239154547e-06,1,0,0
0.00011808280396508053,1,0,0
0.014717262238264084,1,0,0
0.45395681262016296,0,1,0
0.7885144948959351,0,0,1
0.05222664773464203,1,0,0
1.3267985321530062e-10,1,0,0
0.0029533118940889835,1,0,0
0.22721898555755615,1,0,0
0.046526890248060226,1,0,0
5.999543223333959e-11,1,0,0
1.7558306105800982e-16,1,0,0
0.5345855355262756,0,1,0
0.00017231062520295382,1,0,0
0.0010521459626033902,1,0,0
0.5101590752601624,0,1,0
0.05520351603627205,1,0,0
0.24053579568862915,1,0,0
5.3046740333684284e-08,1,0,0
0.6161686182022095,0,1,0
0.9363957047462463,0,0,1
0.006505258847028017,1,0,0
1.9063158106291667e-05,1,0,0
0.00031587868579663336,1,0,0
2.450506599416258e-06,1,0,0
4.9617024822185495e-16,1,0,0
0.9972302317619324,0,0,1
0.5076826810836792,0,1,0
4.902181438559694e-10,1,0,0
0.0010969646973535419,1,0,0
2.4245280262624735e-12,1,0,0
6.785839650547132e-05,1,0,0
0.013251609168946743,1,0,0
0.014717069454491138,1,0,0
0.057292573153972626,1,0,0
4.380116180868754e-08,1,0,0
0.00030456684180535376,1,0,0
0.49714452028274536,0,1,0
0.4635198414325714,0,1,0
0.000655845389701426,1,0,0
9.884288374450989e-06,1,0,0
1.587681375259109e-11,1,0,0
0.0007945361430756748,1,0,0
0.6285136342048645,0,1,0
0.6343888640403748,0,1,0
0.22565749287605286,1,0,0
0.00038881541695445776,1,0,0
0.04001763463020325,1,0,0
0.0005344024393707514,1,0,0
0.9964351654052734,0,0,1
0.9988806843757629,0,0,1
0.3620242178440094,0,1,0
1.868844279329096e-08,1,0,0
0.0004949281574226916,1,0,0
1.2303436806686274e-13,1,0,0
5.26456744864845e-07,1,0,0
0.024992477148771286,1,0,0
0.7726309299468994,0,0,1
0.9943617582321167,0,0,1
4.835468644159846e-06,1,0,0
0.9999963045120239,0,0,1
4.792967238376189e-12,1,0,0
5.716823014978445e-09,1,0,0
0.006649986375123262,1,0,0
0.5092131495475769,0,1,0
0.5449418425559998,0,1,0
0.20393095910549164,1,0,0
0.00016557145863771439,1,0,0
4.68031175842043e-05,1,0,0
4.029230282753815e-08,1,0,0
0.001815501251257956,1,0,0
0.9985670447349548,0,0,1
0.00011086576705565676,1,0,0
0.7137485146522522,0,0,1
0.535006046295166,0,1,0
0.9989778995513916,0,0,1
2.0764269720530137e-05,1,0,0
0.4639168679714203,0,1,0
3.803025174420327e-05,1,0,0
0.47955653071403503,0,1,0
0.0016257928218692541,1,0,0
0.06183180958032608,1,0,0
4.3832002916133206e-08,1,0,0
0.00011930902110179886,1,0,0
3.6567667848430574e-05,1,0,0
0.0016790862428024411,1,0,0
0.9453842639923096,0,0,1
9.178630716633052e-05,1,0,0
0.11164803057909012,1,0,0
0.00740474509075284,1,0,0
0.5048732161521912,0,1,0
0.03539250046014786,1,0,0
0.025616347789764404,1,0,0
0.05775364115834236,1,0,0
0.0014837238704785705,1,0,0
2.523528053188784e-10,1,0,0
0.44083172082901,0,1,0
0.0005593965761363506,1,0,0
0.5417079329490662,0,1,0
1.851987690315582e-05,1,0,0
0.12448606640100479,1,0,0
3.2868538255570456e-05,1,0,0
3.203020696673775e-06,1,0,0
0.0005675604334101081,1,0,0
0.9996640682220459,0,0,1
4.265449206286576e-06,1,0,0
0.015755822882056236,1,0,0
1.3218922845226189e-07,1,0,0
2.8011879749101354e-07,1,0,0
0.0015220621135085821,1,0,0
0.8493953347206116,0,0,1
0.43854811787605286,0,1,0
0.0006624069646932185,1,0,0
7.271445667811349e-08,1,0,0
2.59688440564787e-05,1,0,0
0.9999988079071045,0,0,1
0.0010002818889915943,1,0,0
0.003115973901003599,1,0,0
0.050763290375471115,1,0,0
1.5242685585947768e-11,1,0,0
2.0086524443740927e-07,1,0,0
0.4738541543483734,0,1,0
8.980411075754091e-05,1,0,0
0.6063501238822937,0,1,0
7.99746879831531e-10,1,0,0
0.23985296487808228,1,0,0
0.002806426025927067,1,0,0
1.4726761321526283e-07,1,0,0
2.1342504652466232e-08,1,0,0
0.10130935907363892,1,0,0
4.217644899995321e-09,1,0,0
0.11024989932775497,1,0,0
0.06912584602832794,1,0,0
0.021519800648093224,1,0,0
0.00033030982012860477,1,0,0
0.01354882214218378,1,0,0
0.006022922229021788,1,0,0
0.6834589242935181,0,1,0
0.8570915460586548,0,0,1
1.3789633612759644e-07,1,0,0
0.5549026131629944,0,1,0
0.514827311038971,0,1,0
0.0014538211980834603,1,0,0
0.12349884957075119,1,0,0
6.302635080501773e-10,1,0,0
9.424559539183974e-05,1,0,0
6.781880390605011e-09,1,0,0
5.811618894457915e-11,1,0,0
0.6845362782478333,0,1,0
5.117603407711613e-08,1,0,0
0.5047469139099121,0,1,0
0.04938177019357681,1,0,0
2.8304691193466115e-17,1,0,0
0.9999009370803833,0,0,1
0.49527767300605774,0,1,0
0.44786038994789124,0,1,0
4.005816511831739e-10,1,0,0
5.4411416344768426e-11,1,0,0
0.39427450299263,0,1,0
2.846824720403873e-10,1,0,0
0.0004421632329467684,1,0,0
0.9446421265602112,0,0,1
0.00015196592721622437,1,0,0
5.597751737695944e-07,1,0,0
4.500344630287145e-07,1,0,0
0.3725743293762207,0,1,0
0.9884642958641052,0,0,1
1.3740072447865348e-12,1,0,0
0.03672259673476219,1,0,0
8.686059684015479e-13,1,0,0
0.038755085319280624,1,0,0
0.791618287563324,0,0,1
0.06474253535270691,1,0,0
0.027387354522943497,1,0,0
2.138923082384281e-05,1,0,0
0.001496993936598301,1,0,0
0.0014562703436240554,1,0,0
0.9971103668212891,0,0,1
0.9214487075805664,0,0,1
0.003559228265658021,1,0,0
7.079795614117756e-05,1,0,0
6.860290872705288e-13,1,0,0
0.0027304592076689005,1,0,0
1.9962064925493905e-06,1,0,0
5.768480377810192e-07,1,0,0
0.6114909052848816,0,1,0
