polarity,pol_neg,pol_neu,pol_pos
5.900682026549475e-06,1,0,0
1.3971071410878722e-08,1,0,0
0.10016416013240814,1,0,0
0.536385715007782,0,1,0
7.10739342935085e-08,1,0,0
0.49336865544319153,0,1,0
3.003900839008977e-13,1,0,0
0.00012625286763068289,1,0,0
0.23272226750850677,1,0,0
0.21842022240161896,1,0,0
0.4401702582836151,0,1,0
0.4434262812137604,0,1,0
7.128583057181004e-09,1,0,0
0.3542945981025696,0,1,0
0.9616555571556091,0,0,1
2.671495167305693e-07,1,0,0
1.8401156827878214e-16,1,0,0
0.5068827271461487,0,1,0
0.004103764425963163,1,0,0
3.211708587969042e-08,1,0,0
0.005804452579468489,1,0,0
0.9292460680007935,0,0,1
0.9999734163284302,0,0,1
0.00018418964464217424,1,0,0
0.6771687269210815,0,1,0
0.00041763074113987386,1,0,0
0.10436836630105972,1,0,0
4.87383647234719e-15,1,0,0
4.8773104936117306e-05,1,0,0
0.0018415047088637948,1,0,0
0.504525363445282,0,1,0
5.105513324190161e-16,1,0,0
0.04483100399374962,1,0,0
0.04386868327856064,1,0,0
7.310117788872361e-12,1,0,0
3.2585987241873227e-07,1,0,0
2.278467562191744e-12,1,0,0
0.5041065812110901,0,1,0
2.072491067650617e-09,1,0,0
0.5054393410682678,0,1,0
0.03284160792827606,1,0,0
0.1643219292163849,1,0,0
3.3657568110356806e-06,1,0,0
3.510236638248898e-05,1,0,0
0.35587093234062195,0,1,0
0.0009652715525589883,1,0,0
0.9939199686050415,0,0,1
0.2610752284526825,1,0,0
0.9903548955917358,0,0,1
1.1253983522863109e-08,1,0,0
0.00040344579610973597,1,0,0
0.3434107303619385,0,1,0
0.2652396857738495,1,0,0
0.21452049911022186,1,0,0
2.7360078178745306e-12,1,0,0
1.1265604114437257e-19,1,0,0
0.00019661016995087266,1,0,0
0.7208995819091797,0,0,1
4.320348967468135e-09,1,0,0
7.608379529698561e-13,1,0,0
0.1400521844625473,1,0,0
1.7310366464892701e-13,1,0,0
0.5051910281181335,0,1,0
0.011772610247135162,1,0,0
1.0030131534222164e-06,1,0,0
0.030393585562705994,1,0,0
8.101322564180169e-12,1,0,0
0.4167053997516632,0,1,0
0.33126571774482727,0,1,0
6.812157022690777e-15,1,0,0
0.5022923946380615,0,1,0
0.5092898011207581,0,1,0
6.814240283148365e-10,1,0,0
0.6554381251335144,0,1,0
0.022153368219733238,1,0,0
1.0727820153988432e-05,1,0,0
8.640000336273407e-15,1,0,0
0.0007784594199620187,1,0,0
0.12520845234394073,1,0,0
0.9654884934425354,0,0,1
1.679872411841643e-06,1,0,0
2.6248234488712718e-11,1,0,0
6.3716262611178566e-18,1,0,0
1.4914531831777822e-09,1,0,0
6.375748284881411e-07,1,0,0
6.249309958406002e-09,1,0,0
0.00030856215744279325,1,0,0
2.225703177316518e-09,1,0,0
0.007885893806815147,1,0,0
0.19222576916217804,1,0,0
6.356295833643069e-14,1,0,0
5.216067932116894e-17,1,0,0
0.2687815725803375,1,0,0
0.7045907378196716,0,0,1
3.337683523118272e-14,1,0,0
4.765439030052221e-07,1,0,0
0.00425378093495965,1,0,0
0.7251554131507874,0,0,1
0.03136007860302925,1,0,0
0.016315635293722153,1,0,0
6.933671556907939e-07,1,0,0
6.846523206149868e-07,1,0,0
2.6289919787814142e-06,1,0,0
1.5780010631516461e-09,1,0,0
2.558445229489722e-15,1,0,0
0.0064419894479215145,1,0,0
0.8936607241630554,0,0,1
0.19022972881793976,1,0,0
3.7881899006553255e-11,1,0,0
7.518544862250565e-07,1,0,0
1.5847595932427794e-05,1,0,0
1.053988452071053e-08,1,0,0
0.3238968253135681,0,1,0
0.631047785282135,0,1,0
0.7178352475166321,0,0,1
0.5902082920074463,0,1,0
1.3034148413360036e-12,1,0,0
1.523038584139158e-08,1,0,0
0.22333677113056183,1,0,0
6.507509908715292e-08,1,0,0
8.617047569714487e-06,1,0,0
0.02082253247499466,1,0,0
0.9972763657569885,0,0,1
3.9555210662456375e-08,1,0,0
0.003923966083675623,1,0,0
0.9432973861694336,0,0,1
0.8415778279304504,0,0,1
0.7793704867362976,0,0,1
0.15292876958847046,1,0,0
0.00013189399032853544,1,0,0
0.0004065052780788392,1,0,0
0.001104825991205871,1,0,0
3.9317064874921925e-06,1,0,0
2.0215435228565504e-11,1,0,0
1.3268597646391017e-13,1,0,0
0.00038307023351080716,1,0,0
1.808965919281036e-07,1,0,0
0.9984242916107178,0,0,1
3.262621292923762e-12,1,0,0
0.00018406919843982905,1,0,0
0.3443155586719513,0,1,0
4.153321436772828e-11,1,0,0
0.0009149688994511962,1,0,0
0.00020240021694917232,1,0,0
2.818801840476226e-05,1,0,0
7.307636451514554e-08,1,0,0
1.6687580747039472e-14,1,0,0
0.9631996750831604,0,0,1
0.9409828186035156,0,0,1
0.18469810485839844,1,0,0
0.4899752736091614,0,1,0
1.7057205647930118e-10,1,0,0
0.04020607843995094,1,0,0
7.7538520049103e-10,1,0,0
0.12019258737564087,1,0,0
0.5495611429214478,0,1,0
0.08489350229501724,1,0,0
0.9999881982803345,0,0,1
0.13752827048301697,1,0,0
4.835985123463615e-07,1,0,0
0.00019779003923758864,1,0,0
0.49978092312812805,0,1,0
7.530355787821463e-07,1,0,0
8.001901363741126e-08,1,0,0
7.263931643686217e-12,1,0,0
0.000716491776984185,1,0,0
0.5024980902671814,0,1,0
2.2494674567496986e-08,1,0,0
0.00011823717068182305,1,0,0
0.9967373013496399,0,0,1
0.12898045778274536,1,0,0
8.79408253240399e-05,1,0,0
0.9999996423721313,0,0,1
2.636671714295602e-10,1,0,0
2.832394102370017e-06,1,0,0
1.4158811609377153e-05,1,0,0
0.28673210740089417,1,0,0
0.9449887871742249,0,0,1
0.0002387405838817358,1,0,0
9.155613952316344e-05,1,0,0
2.3189784315036377e-06,1,0,0
1.2069111043899738e-08,1,0,0
0.5073124766349792,0,1,0
0.00013483646034728736,1,0,0
0.4776274859905243,0,1,0
7.724608508397068e-07,1,0,0
0.508973240852356,0,1,0
3.811825161070814e-11,1,0,0
0.9999792575836182,0,0,1
1.0,0,0,1
0.0023356848396360874,1,0,0
0.5152183771133423,0,1,0
0.0003254932234995067,1,0,0
0.0018004649318754673,1,0,0
1.700275684135555e-11,1,0,0
0.9988002777099609,0,0,1
0.0027944070752710104,1,0,0
0.9993558526039124,0,0,1
0.998384952545166,0,0,1
2.0927604964526836e-06,1,0,0
0.9447035789489746,0,0,1
3.841888612798883e-12,1,0,0
0.9913647174835205,0,0,1
0.0014262674376368523,1,0,0
0.1743125468492508,1,0,0
5.485987640725665e-13,1,0,0
0.009333055466413498,1,0,0
5.765868991147727e-05,1,0,0
0.200177401304245,1,0,0
0.5581878423690796,0,1,0
0.035885125398635864,1,0,0
0.0014417794300243258,1,0,0
1.1238891388994521e-14,1,0,0
0.5050599575042725,0,1,0
0.9864149689674377,0,0,1
0.9052691459655762,0,0,1
1.3777238030976413e-11,1,0,0
0.010962874628603458,1,0,0
1.0996997843903955e-05,1,0,0
0.039322901517152786,1,0,0
0.17696510255336761,1,0,0
0.0004340440209489316,1,0,0
0.47623008489608765,0,1,0
0.025916030630469322,1,0,0
0.28412914276123047,1,0,0
0.08770078420639038,1,0,0
3.4074518762139405e-09,1,0,0
0.9050637483596802,0,0,1
0.022672506049275398,1,0,0
2.4741839297348633e-06,1,0,0
0.5055499076843262,0,1,0
1.979563239729032e-05,1,0,0
0.9943570494651794,0,0,1
1.1025939784303773e-05,1,0,0
0.020784949883818626,1,0,0
0.9833382368087769,0,0,1
0.00010146608838113025,1,0,0
0.9999904632568359,0,0,1
4.4704087486024946e-05,1,0,0
0.5048746466636658,0,1,0
5.1770166464848444e-05,1,0,0
0.9972344040870667,0,0,1
0.002019998850300908,1,0,0
0.08607565611600876,1,0,0
1.3388769559696811e-07,1,0,0
0.029924796894192696,1,0,0
0.9935291409492493,0,0,1
0.002741618547588587,1,0,0
0.8881798386573792,0,0,1
5.002284160582349e-05,1,0,0
0.003394853323698044,1,0,0
0.41548430919647217,0,1,0
0.999997615814209,0,0,1
1.4715327623093799e-08,1,0,0
0.02250480465590954,1,0,0
0.2737927734851837,1,0,0
0.008042833767831326,1,0,0
7.779923976158898e-07,1,0,0
5.5199792653448654e-11,1,0,0
0.9730504751205444,0,0,1
0.0015816204249858856,1,0,0
0.012038616463541985,1,0,0
0.02643202804028988,1,0,0
0.08429733663797379,1,0,0
0.9378595948219299,0,0,1
0.9999986886978149,0,0,1
0.9999992847442627,0,0,1
0.21151916682720184,1,0,0
0.03242359682917595,1,0,0
0.05062345042824745,1,0,0
0.004135474096983671,1,0,0
1.0162589086232243e-12,1,0,0
0.7789401412010193,0,0,1
0.0003327146405354142,1,0,0
1.6731063351511433e-24,1,0,0
0.01561989076435566,1,0,0
0.9999998807907104,0,0,1
0.8301127552986145,0,0,1
0.15013596415519714,1,0,0
0.5825970768928528,0,1,0
0.0024106542114168406,1,0,0
0.5032809376716614,0,1,0
3.6113971191298333e-07,1,0,0
0.5877219438552856,0,1,0
3.9539363569929264e-06,1,0,0
1.1180351783268705e-10,1,0,0
2.9621003704960458e-05,1,0,0
0.3540504574775696,0,1,0
0.0017545534064993262,1,0,0
0.9996975660324097,0,0,1
0.9814167618751526,0,0,1
6.012431185808964e-05,1,0,0
0.6641360521316528,0,1,0
4.892424573105236e-12,1,0,0
0.0008042142726480961,1,0,0
0.3852156400680542,0,1,0
0.6164403557777405,0,1,0
0.009496296755969524,1,0,0
0.9977413415908813,0,0,1
0.005468553863465786,1,0,0
0.00042489473707973957,1,0,0
1.654565039643785e-06,1,0,0
0.0024897251278162003,1,0,0
0.0008711572736501694,1,0,0
0.4278799891471863,0,1,0
0.4436570107936859,0,1,0
0.005442616529762745,1,0,0
2.7532132662599906e-07,1,0,0
0.00017276995640713722,1,0,0
0.5468704700469971,0,1,0
2.9656137485289946e-05,1,0,0
0.6594866514205933,0,1,0
7.357377810687606e-17,1,0,0
0.061949167400598526,1,0,0
5.8407536016602535e-06,1,0,0
0.7864768505096436,0,0,1
1.6132496227783122e-07,1,0,0
0.014144991524517536,1,0,0
0.00021767201542388648,1,0,0
5.1332724737562785e-09,1,0,0
0.12979771196842194,1,0,0
0.10117345303297043,1,0,0
0.06687728315591812,1,0,0
9.95562103867087e-08,1,0,0
0.008481200784444809,1,0,0
0.514042317867279,0,1,0
0.018652185797691345,1,0,0
0.7499067187309265,0,0,1
0.9999839067459106,0,0,1
0.8702336549758911,0,0,1
0.23557835817337036,1,0,0
3.490149538265541e-07,1,0,0
0.048329103738069534,1,0,0
0.033818308264017105,1,0,0
0.5551546216011047,0,1,0
0.9989607334136963,0,0,1
0.9999998807907104,0,0,1
0.000532045669388026,1,0,0
0.003288889303803444,1,0,0
0.00037056952714920044,1,0,0
0.23916061222553253,1,0,0
1.5901052918820824e-08,1,0,0
0.8295090794563293,0,0,1
0.01454438641667366,1,0,0
0.9086828231811523,0,0,1
0.028445202857255936,1,0,0
7.119902534213907e-07,1,0,0
0.00011973961227340624,1,0,0
8.129911179821647e-07,1,0,0
0.7992521524429321,0,0,1
0.12070425599813461,1,0,0
0.8704068064689636,0,0,1
6.237065122149943e-07,1,0,0
0.001903978525660932,1,0,0
0.0009791906923055649,1,0,0
0.0011890879832208157,1,0,0
1.6186559037567605e-11,1,0,0
0.9999717473983765,0,0,1
1.7625186501391e-06,1,0,0
2.178588386081426e-11,1,0,0
0.9995344877243042,0,0,1
0.0010234167566522956,1,0,0
3.36144653778625e-12,1,0,0
0.05222826078534126,1,0,0
0.21858882904052734,1,0,0
0.8212323188781738,0,0,1
0.00023131404304876924,1,0,0
5.3330090565850696e-08,1,0,0
2.3494067802332097e-10,1,0,0
1.9077124306932092e-05,1,0,0
1.4738647280410078e-07,1,0,0
4.458715920918621e-06,1,0,0
0.0001643702998990193,1,0,0
0.00042300537461414933,1,0,0
0.0031200647354125977,1,0,0
0.08329182863235474,1,0,0
1.8524137085362824e-11,1,0,0
0.5049073100090027,0,1,0
0.9985610842704773,0,0,1
7.968263162183575e-06,1,0,0
0.07822278887033463,1,0,0
0.02377946302294731,1,0,0
1.3155977285350673e-07,1,0,0
0.1248980388045311,1,0,0
0.03476215898990631,1,0,0
3.7723193599958904e-06,1,0,0
0.6456847190856934,0,1,0
0.005201466381549835,1,0,0
2.0120298316328444e-08,1,0,0
0.02028367668390274,1,0,0
0.05498085170984268,1,0,0
1.9735217149721707e-14,1,0,0
6.576548184966668e-05,1,0,0
0.1666087508201599,1,0,0
0.7052133679389954,0,0,1
9.73562123363081e-07,1,0,0
0.016148660331964493,1,0,0
0.015173044987022877,1,0,0
3.7489317206151895e-10,1,0,0
5.427255587164836e-07,1,0,0
0.9999983310699463,0,0,1
0.45855414867401123,0,1,0
0.001812972011975944,1,0,0
0.9999985694885254,0,0,1
0.9231003522872925,0,0,1
6.308567208179738e-06,1,0,0
0.00041549079469405115,1,0,0
0.28221404552459717,1,0,0
0.9998425245285034,0,0,1
0.7607377767562866,0,0,1
0.4924216568470001,0,1,0
0.13989433646202087,1,0,0
5.063850380682133e-12,1,0,0
4.308893403504044e-05,1,0,0
0.17818157374858856,1,0,0
0.00014062016271054745,1,0,0
0.07616478204727173,1,0,0
0.006787372753024101,1,0,0
8.036640065256506e-05,1,0,0
0.0012214232701808214,1,0,0
0.014938081614673138,1,0,0
0.15807953476905823,1,0,0
0.0002937621611636132,1,0,0
1.6752306208900336e-08,1,0,0
3.656065530321939e-07,1,0,0
0.5183550119400024,0,1,0
2.022924309130758e-05,1,0,0
0.9999933242797852,0,0,1
3.1450945243705064e-06,1,0,0
0.001129268086515367,1,0,0
0.015660516917705536,1,0,0
0.40512514114379883,0,1,0
7.853341088548405e-09,1,0,0
0.9831584692001343,0,0,1
0.5149871110916138,0,1,0
3.168935654684901e-05,1,0,0
5.176626835523557e-11,1,0,0
0.0016484931111335754,1,0,0
0.5353381037712097,0,1,0
0.0011761788045987487,1,0,0
0.6638677716255188,0,1,0
2.694369527489471e-07,1,0,0
0.05117389187216759,1,0,0
0.005001104902476072,1,0,0
0.9739002585411072,0,0,1
0.012811863794922829,1,0,0
0.9994984865188599,0,0,1
0.0020568780601024628,1,0,0
0.002426533028483391,1,0,0
0.0013769908109679818,1,0,0
0.008011842146515846,1,0,0
9.781626029992108e-12,1,0,0
0.9921088814735413,0,0,1
3.068859888433195e-10,1,0,0
0.048883210867643356,1,0,0
0.6274836659431458,0,1,0
0.03057003766298294,1,0,0
3.1338167616468127e-08,1,0,0
8.071093907346949e-05,1,0,0
1.464670884576691e-10,1,0,0
9.431256557945744e-07,1,0,0
3.720570248333388e-06,1,0,0
0.4081745743751526,0,1,0
0.0057147168554365635,1,0,0
0.03245745226740837,1,0,0
0.0688021183013916,1,0,0
0.35238027572631836,0,1,0
5.8952541621692944e-06,1,0,0
0.9978256821632385,0,0,1
0.5047088861465454,0,1,0
0.29557913541793823,1,0,0
8.691720722708851e-05,1,0,0
5.24420602232567e-06,1,0,0
7.158592468803349e-11,1,0,0
0.00033060155692510307,1,0,0
5.366044475327279e-24,1,0,0
3.4068390959873796e-05,1,0,0
9.001488251669798e-06,1,0,0
0.9626402854919434,0,0,1
0.32454952597618103,0,1,0
0.5210859775543213,0,1,0
0.0006923050968907773,1,0,0
0.005413581617176533,1,0,0
7.574272603960708e-05,1,0,0
0.973828136920929,0,0,1
0.014285163022577763,1,0,0
2.473635696276233e-08,1,0,0
0.889738917350769,0,0,1
7.462003459579591e-09,1,0,0
0.21659646928310394,1,0,0
0.4240063726902008,0,1,0
0.9996538162231445,0,0,1
3.5472171125991783e-14,1,0,0
2.4276230305986246e-06,1,0,0
1.1382803553894316e-11,1,0,0
0.003367534140124917,1,0,0
0.1537468135356903,1,0,0
0.4422493278980255,0,1,0
0.25704148411750793,1,0,0
0.0021620863117277622,1,0,0
4.7353033494346164e-08,1,0,0
0.27665069699287415,1,0,0
2.6020728910225444e-05,1,0,0
0.9999431371688843,0,0,1
0.4996747672557831,0,1,0
0.22097088396549225,1,0,0
0.22622518241405487,1,0,0
0.4150163233280182,0,1,0
5.551497109235193e-11,1,0,0
8.884271790465803e-11,1,0,0
0.5030739307403564,0,1,0
7.795038254698738e-05,1,0,0
0.006247659679502249,1,0,0
0.09932710975408554,1,0,0
0.004159655887633562,1,0,0
0.004824952222406864,1,0,0
8.04237454627224e-15,1,0,0
0.10289094597101212,1,0,0
0.9999948740005493,0,0,1
0.46330782771110535,0,1,0
0.32142210006713867,0,1,0
0.9968165755271912,0,0,1
0.0346299484372139,1,0,0
0.1759580671787262,1,0,0
5.6171182288844435e-11,1,0,0
0.5958796143531799,0,1,0
4.468097447585251e-09,1,0,0
0.0008696531876921654,1,0,0
1.4825239647020538e-10,1,0,0
6.94824142666306e-10,1,0,0
1.4816413340668078e-07,1,0,0
2.0046282411811944e-09,1,0,0
3.131478365503426e-07,1,0,0
0.5111904740333557,0,1,0
0.8032540678977966,0,0,1
0.9973301887512207,0,0,1
0.6536707878112793,0,1,0
0.00014643506438005716,1,0,0
0.021718572825193405,1,0,0
0.2288319319486618,1,0,0
2.7851576305693015e-05,1,0,0
0.973168134689331,0,0,1
0.8971861600875854,0,0,1
3.1409841394491878e-09,1,0,0
9.727651928415071e-08,1,0,0
4.251804784871638e-05,1,0,0
0.4885976016521454,0,1,0
4.6768512618200475e-08,1,0,0
0.00827852450311184,1,0,0
0.00018786618602462113,1,0,0
1.9999040201668095e-09,1,0,0
0.01939530484378338,1,0,0
0.01365309115499258,1,0,0
0.0014253794215619564,1,0,0
7.237569210616357e-09,1,0,0
1.976790855451327e-07,1,0,0
0.0011563303414732218,1,0,0
0.9915995597839355,0,0,1
0.15733851492404938,1,0,0
2.303128354697037e-08,1,0,0
0.04127758368849754,1,0,0
0.0024098253343254328,1,0,0
0.27388516068458557,1,0,0
6.525733169837622e-06,1,0,0
0.9999973773956299,0,0,1
0.902829110622406,0,0,1
0.7489481568336487,0,0,1
6.362033673212864e-07,1,0,0
6.227608650988259e-07,1,0,0
0.9840831160545349,0,0,1
1.73999069374986e-07,1,0,0
0.00041223043808713555,1,0,0
0.0014871930470690131,1,0,0
4.8243446570950255e-08,1,0,0
7.497500860154105e-07,1,0,0
4.4510156671506707e-10,1,0,0
0.9996296167373657,0,0,1
1.2511595093300798e-09,1,0,0
0.6101303100585938,0,1,0
0.8141512870788574,0,0,1
0.00011107454338343814,1,0,0
0.012353198602795601,1,0,0
0.20182481408119202,1,0,0
0.19355742633342743,1,0,0
0.0006029788055457175,1,0,0
2.320212466599969e-09,1,0,0
0.2858739197254181,1,0,0
0.00022925302619114518,1,0,0
0.00013157693319953978,1,0,0
0.0004529395664576441,1,0,0
0.30158770084381104,0,1,0
1.224494496909756e-07,1,0,0
2.842544063241803e-06,1,0,0
2.0565845901265867e-11,1,0,0
0.0029895808547735214,1,0,0
2.008190875812943e-07,1,0,0
7.295062096090987e-05,1,0,0
0.0016574504552409053,1,0,0
6.993474133132338e-10,1,0,0
0.0006911656237207353,1,0,0
2.052110903605353e-05,1,0,0
0.00039891505730338395,1,0,0
0.10555212199687958,1,0,0
0.2760915160179138,1,0,0
0.24994458258152008,1,0,0
0.12353084236383438,1,0,0
2.1011237194556998e-10,1,0,0
2.909991962951608e-06,1,0,0
0.8899242877960205,0,0,1
0.5398579239845276,0,1,0
2.530531673983205e-05,1,0,0
0.005777999293059111,1,0,0
3.51306518597827e-11,1,0,0
0.00033010615152306855,1,0,0
0.06230747699737549,1,0,0
1.319654671996795e-12,1,0,0
1.8610246265045316e-13,1,0,0
0.9956299066543579,0,0,1
0.0004301985027268529,1,0,0
7.775913400109857e-05,1,0,0
0.0003355101798661053,1,0,0
0.07304919511079788,1,0,0
0.00011198084393981844,1,0,0
0.04215925186872482,1,0,0
0.34885814785957336,0,1,0
4.293867345017688e-11,1,0,0
8.561507343074481e-07,1,0,0
0.9973549842834473,0,0,1
7.786634293079076e-14,1,0,0
2.5787244561925604e-10,1,0,0
0.9998051524162292,0,0,1
0.94190913438797,0,0,1
1.3449406424115296e-06,1,0,0
0.999302864074707,0,0,1
7.255677873433232e-16,1,0,0
0.11506525427103043,1,0,0
3.580812335712835e-05,1,0,0
0.006904060486704111,1,0,0
0.27900102734565735,1,0,0
0.0008796568727120757,1,0,0
0.6692891716957092,0,1,0
0.07353165000677109,1,0,0
0.0010295463725924492,1,0,0
0.5085973739624023,0,1,0
0.5858990550041199,0,1,0
0.24430140852928162,1,0,0
0.0011647680075839162,1,0,0
6.354881406878121e-06,1,0,0
6.212426406637661e-11,1,0,0
8.547932598291369e-14,1,0,0
0.0121739087626338,1,0,0
6.473076064139605e-05,1,0,0
0.008254369720816612,1,0,0
3.114422261751848e-11,1,0,0
0.5744173526763916,0,1,0
0.22766192257404327,1,0,0
0.4990185797214508,0,1,0
0.47383174300193787,0,1,0
0.0019272849895060062,1,0,0
0.8041226863861084,0,0,1
0.6250143647193909,0,1,0
0.002217026660218835,1,0,0
0.4064713716506958,0,1,0
0.011044814251363277,1,0,0
0.15356917679309845,1,0,0
4.296780389267951e-06,1,0,0
0.012041366659104824,1,0,0
4.156509303410161e-10,1,0,0
0.13981293141841888,1,0,0
3.566179316294438e-07,1,0,0
0.8317014575004578,0,0,1
0.00035815552109852433,1,0,0
0.0007676200475543737,1,0,0
2.7305425192025723e-06,1,0,0
0.8575197458267212,0,0,1
0.9999736547470093,0,0,1
0.15378279983997345,1,0,0
0.0007270242786034942,1,0,0
0.1546814739704132,1,0,0
5.7713419664651155e-05,1,0,0
1.2665415852097794e-05,1,0,0
0.5051071047782898,0,1,0
0.9999170303344727,0,0,1
1.0,0,0,1
0.9936471581459045,0,0,1
0.001107824849896133,1,0,0
2.26843699380197e-09,1,0,0
0.24091914296150208,1,0,0
8.020217519624784e-13,1,0,0
0.0001439920160919428,1,0,0
0.21646788716316223,1,0,0
0.003108613658696413,1,0,0
7.13396439095959e-05,1,0,0
0.9695940613746643,0,0,1
3.2510886344150336e-14,1,0,0
0.9960663914680481,0,0,1
8.698518649907783e-05,1,0,0
0.5056827664375305,0,1,0
5.604193775710087e-10,1,0,0
0.9980785846710205,0,0,1
3.6221896948518406e-07,1,0,0
2.893448813878763e-10,1,0,0
0.5067209005355835,0,1,0
0.00026663774042390287,1,0,0
3.23991722339656e-09,1,0,0
9.384100394527195e-07,1,0,0
8.144496678141877e-05,1,0,0
0.0014888119185343385,1,0,0
1.6892602594520412e-10,1,0,0
0.07254577428102493,1,0,0
0.0016491139540448785,1,0,0
0.15069027245044708,1,0,0
0.010124537162482738,1,0,0
3.873022649258928e-07,1,0,0
1.4835811398827836e-11,1,0,0
0.8352034687995911,0,0,1
0.0030136369168758392,1,0,0
3.888403171004029e-06,1,0,0
0.13155512511730194,1,0,0
8.521245575821013e-08,1,0,0
0.6775302886962891,0,1,0
0.4204811751842499,0,1,0
0.00026976835215464234,1,0,0
0.1656840294599533,1,0,0
0.11941453069448471,1,0,0
0.5100060701370239,0,1,0
3.680353444224238e-08,1,0,0
1.5106440514500719e-05,1,0,0
0.5021594166755676,0,1,0
4.845424700761214e-05,1,0,0
6.44035026198253e-05,1,0,0
0.5051172375679016,0,1,0
0.006800355855375528,1,0,0
1.2363897683442815e-09,1,0,0
0.0013049570843577385,1,0,0
0.0009257150813937187,1,0,0
0.06656930595636368,1,0,0
0.9411018490791321,0,0,1
2.978214013182878e-07,1,0,0
0.1608937680721283,1,0,0
0.004732477478682995,1,0,0
0.1626502275466919,1,0,0
0.9986441731452942,0,0,1
0.002333439188078046,1,0,0
0.14771519601345062,1,0,0
0.6914371252059937,0,1,0
0.014800550416111946,1,0,0
9.645776399835881e-10,1,0,0
0.00011499904212541878,1,0,0
0.9967303276062012,0,0,1
0.034617986530065536,1,0,0
0.021607130765914917,1,0,0
0.00013424645294435322,1,0,0
2.053382117117586e-11,1,0,0
1.2077734645732363e-10,1,0,0
0.2881554663181305,1,0,0
3.8146717997733504e-06,1,0,0
0.0010029346449300647,1,0,0
0.5300416946411133,0,1,0
0.00017421593656763434,1,0,0
0.004154040012508631,1,0,0
0.013071762397885323,1,0,0
4.3067436195087794e-07,1,0,0
0.046218015253543854,1,0,0
9.216623774940813e-14,1,0,0
1.733789213176351e-05,1,0,0
0.15551486611366272,1,0,0
0.07627997547388077,1,0,0
0.9999995231628418,0,0,1
0.016358984634280205,1,0,0
0.0014296547742560506,1,0,0
0.9924384951591492,0,0,1
0.0005463144625537097,1,0,0
0.15939976274967194,1,0,0
0.025613980367779732,1,0,0
0.035766564309597015,1,0,0
0.001199396443553269,1,0,0
0.40024033188819885,0,1,0
0.9594736695289612,0,0,1
3.67178586202499e-06,1,0,0
0.26678264141082764,1,0,0
1.365242079556316e-17,1,0,0
0.022016718983650208,1,0,0
0.0011779958149418235,1,0,0
2.2730016269179032e-07,1,0,0
3.316231959615834e-05,1,0,0
0.8804197907447815,0,0,1
0.007243694271892309,1,0,0
0.007625708356499672,1,0,0
4.3971837726530794e-08,1,0,0
0.6418378949165344,0,1,0
0.1268703043460846,1,0,0
0.9795818328857422,0,0,1
0.0036606970243155956,1,0,0
0.47408178448677063,0,1,0
0.00030489746131934226,1,0,0
0.06504003703594208,1,0,0
0.003168082097545266,1,0,0
0.31498220562934875,0,1,0
2.9085444447872477e-13,1,0,0
0.8984528183937073,0,0,1
0.28857889771461487,1,0,0
0.5051378011703491,0,1,0
0.0006794147775508463,1,0,0
0.002593310782685876,1,0,0
4.081726512339401e-09,1,0,0
0.00015887887275312096,1,0,0
0.044105324894189835,1,0,0
1.27931660490882e-12,1,0,0
2.2392516257241368e-05,1,0,0
0.16879351437091827,1,0,0
5.55747396886741e-14,1,0,0
0.4061042368412018,0,1,0
0.0037810096982866526,1,0,0
0.5126984119415283,0,1,0
0.295220285654068,1,0,0
1.7160969036922324e-06,1,0,0
0.19060610234737396,1,0,0
0.3777053654193878,0,1,0
7.974152479821306e-13,1,0,0
3.101687616435811e-05,1,0,0
2.902799067783235e-08,1,0,0
3.2470484634394836e-10,1,0,0
0.4729827344417572,0,1,0
0.0007022299687378109,1,0,0
0.11800973862409592,1,0,0
0.02485468052327633,1,0,0
0.4660259187221527,0,1,0
4.266020187060349e-05,1,0,0
0.0628572627902031,1,0,0
2.8935436945792814e-13,1,0,0
0.9900574088096619,0,0,1
0.02176162786781788,1,0,0
0.0005058956448920071,1,0,0
0.9999849796295166,0,0,1
8.905992054941692e-10,1,0,0
0.0006678129429928958,1,0,0
6.038101219019154e-08,1,0,0
0.0006223776144906878,1,0,0
6.458635084527486e-07,1,0,0
2.9236509047070314e-13,1,0,0
0.48218411207199097,0,1,0
0.05033532902598381,1,0,0
0.8024272322654724,0,0,1
3.137369475325613e-08,1,0,0
6.690006557619199e-05,1,0,0
0.00012711041199509054,1,0,0
1.3331064963040262e-07,1,0,0
8.912665744320591e-11,1,0,0
0.0017699978780001402,1,0,0
4.6022728383832145e-06,1,0,0
0.9711413383483887,0,0,1
0.008781798183918,1,0,0
0.0005277195596136153,1,0,0
0.5489993691444397,0,1,0
0.07221291959285736,1,0,0
2.3777327442076057e-05,1,0,0
0.11210644990205765,1,0,0
0.06294339150190353,1,0,0
5.6318804126931354e-05,1,0,0
0.5046113729476929,0,1,0
0.03801776468753815,1,0,0
0.9999971389770508,0,0,1
4.325007466832176e-06,1,0,0
0.13651955127716064,1,0,0
0.10955178737640381,1,0,0
0.006393765565007925,1,0,0
1.0,0,0,1
0.003415785264223814,1,0,0
1.0655951427906984e-06,1,0,0
0.05475068837404251,1,0,0
4.864697833879264e-15,1,0,0
9.816706733545288e-05,1,0,0
2.4152406741251298e-09,1,0,0
0.05063501372933388,1,0,0
0.009212955832481384,1,0,0
0.13390648365020752,1,0,0
0.11799792945384979,1,0,0
1.7769509197407274e-09,1,0,0
